Date,AGG,GLD,VTI
2013-12-05,88.8746337890625,118.30000305175781,80.70883178710938
2013-12-06,89.02493286132812,118.55000305175781,81.54285430908203
2013-12-09,89.13348388671875,119.72000122070312,81.72530364990234
2013-12-10,89.27539825439453,121.81999969482422,81.45598602294922
2013-12-11,89.13348388671875,120.86000061035156,80.44821166992188
2013-12-12,88.99990844726562,118.29000091552734,80.30052185058594
2013-12-13,89.04161071777344,119.37999725341797,80.3265609741211
2013-12-16,89.10844421386719,119.69000244140625,80.89127349853516
2013-12-17,89.2586898803711,118.6500015258789,80.64803314208984
2013-12-18,89.21696472167969,117.61000061035156,81.95120239257812
2013-12-19,89.06668090820312,114.81999969482422,81.83821868896484
2013-12-20,89.21696472167969,115.94000244140625,82.3832015991211
2013-12-23,89.17517852783203,115.56999969482422,82.87229919433594
2013-12-24,89.05000305175781,116.0999984741211,83.099365234375
2013-12-26,88.99981689453125,116.73999786376953,83.49236297607422
2013-12-27,89.03324890136719,117.12000274658203,83.43995666503906
2013-12-30,89.11692810058594,115.38999938964844,83.46617126464844
2013-12-31,89.03324890136719,116.12000274658203,83.7718276977539
2014-01-02,89.0917739868164,118.0,83.03821563720703
2014-01-03,89.1252670288086,119.29000091552734,83.0207748413086
2014-01-06,89.24237823486328,119.5,82.80241394042969
2014-01-07,89.28421783447266,118.81999969482422,83.33516693115234
2014-01-08,89.01652526855469,118.12000274658203,83.39627838134766
2014-01-09,89.14199829101562,118.45999908447266,83.46617126464844
2014-01-10,89.59374237060547,120.26000213623047,83.70194244384766
2014-01-13,89.67738342285156,121.0199966430664,82.64519500732422
2014-01-14,89.5435562133789,119.88999938964844,83.55349731445312
2014-01-15,89.46820831298828,119.66000366210938,83.97269439697266
2014-01-16,89.67738342285156,119.79000091552734,83.91156005859375
2014-01-17,89.71920776367188,120.93000030517578,83.58843231201172
2014-01-21,89.76106262207031,119.69999694824219,83.86788940429688
2014-01-22,89.56864166259766,119.19000244140625,84.02509307861328
2014-01-23,89.8028564453125,121.79000091552734,83.30020904541016
2014-01-24,89.99531555175781,122.29000091552734,81.5011215209961
2014-01-27,89.8028564453125,120.95999908447266,80.97711181640625
2014-01-28,89.95344543457031,120.94999694824219,81.54478454589844
2014-01-29,90.22111511230469,122.47000122070312,80.70636749267578
2014-01-30,90.23785400390625,119.7699966430664,81.64958190917969
2014-01-31,90.4051742553711,120.08999633789062,81.11683654785156
2014-02-03,90.7119140625,121.31999969482422,79.21294403076172
2014-02-04,90.49405670166016,120.98999786376953,79.81556701660156
2014-02-05,90.26773071289062,121.29000091552734,79.69327545166016
2014-02-06,90.22582244873047,121.23999786376953,80.6626968383789
2014-02-07,90.36829376220703,122.16999816894531,81.7020034790039
2014-02-10,90.46051025390625,122.91999816894531,81.79804992675781
2014-02-11,90.28448486328125,124.36000061035156,82.7325668334961
2014-02-12,90.13362884521484,124.43000030517578,82.8460922241211
2014-02-13,90.32640838623047,125.48999786376953,83.35262298583984
2014-02-14,90.32640838623047,127.1500015258789,83.7543716430664
2014-02-18,90.38506317138672,127.4000015258789,83.9989013671875
2014-02-19,90.3180160522461,126.2699966430664,83.43995666503906
2014-02-20,90.26773071289062,127.5999984741211,83.9989013671875
2014-02-21,90.3515625,127.58000183105469,83.92902374267578
2014-02-24,90.26773071289062,128.99000549316406,84.40937805175781
2014-02-25,90.51078796386719,129.2100067138672,84.37444305419922
2014-02-26,90.70357513427734,128.11000061035156,84.4617919921875
2014-02-27,90.79572296142578,128.1999969482422,84.90719604492188
2014-02-28,90.74543762207031,127.62000274658203,85.06438446044922
2014-03-03,90.9805679321289,130.2899932861328,84.44429016113281
2014-03-04,90.64470672607422,128.67999267578125,85.77180480957031
2014-03-05,90.69508361816406,128.88999938964844,85.78926849365234
2014-03-06,90.49356079101562,130.1699981689453,85.94647979736328
2014-03-07,90.24163818359375,129.08999633789062,85.92027282714844
2014-03-10,90.24163818359375,129.1300048828125,85.859130859375
2014-03-11,90.23323059082031,129.86000061035156,85.37879943847656
2014-03-12,90.43477630615234,131.75999450683594,85.43995666503906
2014-03-13,90.66989135742188,132.2100067138672,84.45304107666016
2014-03-14,90.62789154052734,133.10000610351562,84.34823608398438
2014-03-17,90.57750701904297,131.63999938964844,85.020751953125
2014-03-18,90.68667602539062,130.6199951171875,85.74560546875
2014-03-19,90.28363037109375,128.08999633789062,85.25653839111328
2014-03-20,90.21646881103516,127.86000061035156,85.68446350097656
2014-03-21,90.3424072265625,128.47000122070312,85.37007904052734
2014-03-24,90.4767837524414,126.18000030517578,84.87225341796875
2014-03-25,90.38435363769531,126.41000366210938,85.17312622070312
2014-03-26,90.66989135742188,125.41000366210938,84.46258544921875
2014-03-27,90.737060546875,124.58999633789062,84.28716278076172
2014-03-28,90.60271453857422,124.55999755859375,84.66436767578125
2014-03-31,90.6111068725586,123.61000061035156,85.4976806640625
2014-04-01,90.4722671508789,123.38999938964844,86.16431427001953
2014-04-02,90.32088470458984,124.31999969482422,86.43623352050781
2014-04-03,90.38817596435547,123.91999816894531,86.19939422607422
2014-04-04,90.67420196533203,125.56999969482422,85.0152359008789
2014-04-07,90.80883026123047,124.91000366210938,83.9977035522461
2014-04-08,90.91818237304688,126.08999633789062,84.36612701416016
2014-04-09,90.92657470703125,126.31999969482422,85.37487030029297
2014-04-10,91.13690185546875,127.01000213623047,83.49771881103516
2014-04-11,91.2210464477539,126.93000030517578,82.67318725585938
2014-04-14,91.25469970703125,127.8499984741211,83.23458862304688
2014-04-15,91.26309204101562,125.48999786376953,83.80472564697266
2014-04-16,91.3135757446289,125.54000091552734,84.6819076538086
2014-04-17,91.01911926269531,124.75,84.84858703613281
2014-04-21,91.0107192993164,124.23999786376953,85.19065856933594
2014-04-22,90.99388885498047,123.77999877929688,85.62926483154297
2014-04-23,91.08641815185547,123.76000213623047,85.40995788574219
2014-04-24,91.1705551147461,124.55999755859375,85.52400207519531
2014-04-25,91.18738555908203,125.43000030517578,84.69070434570312
2014-04-28,91.12849426269531,124.87999725341797,84.8134536743164
2014-04-29,91.1705551147461,124.86000061035156,85.23452758789062
2014-04-30,91.35562896728516,124.22000122070312,85.55030059814453
2014-05-01,91.48883056640625,123.80000305175781,85.57660675048828
2014-05-02,91.598388671875,125.05999755859375,85.50643920898438
2014-05-05,91.56466674804688,126.22000122070312,85.64680480957031
2014-05-06,91.63211822509766,125.9800033569336,84.85733032226562
2014-05-07,91.63211822509766,124.16999816894531,85.25208282470703
2014-05-08,91.69110107421875,124.16999816894531,85.02399444580078
2014-05-09,91.60680389404297,124.0999984741211,85.23452758789062
2014-05-12,91.53093719482422,124.94000244140625,86.19939422607422
2014-05-13,91.6826400756836,124.5999984741211,86.14676666259766
2014-05-14,91.94393157958984,125.80999755859375,85.6731185913086
2014-05-15,92.13776397705078,124.7699966430664,84.88365936279297
2014-05-16,92.03665161132812,124.5,85.24330139160156
2014-05-19,92.00291442871094,124.58000183105469,85.63802337646484
2014-05-20,92.04507446289062,124.69000244140625,84.99769592285156
2014-05-21,92.01138305664062,124.38999938964844,85.65557098388672
2014-05-22,91.96925354003906,124.66999816894531,85.94502258300781
2014-05-23,92.06190490722656,124.51000213623047,86.39241027832031
2014-05-27,92.14623260498047,121.8499984741211,86.96256256103516
2014-05-28,92.3990707397461,121.19999694824219,86.86607360839844
2014-05-29,92.34847259521484,120.94000244140625,87.33097076416016
2014-05-30,92.43276977539062,120.43000030517578,87.34849548339844
2014-06-02,92.1515884399414,119.69999694824219,87.45375061035156
2014-06-03,91.90668487548828,120.01000213623047,87.41868591308594
2014-06-04,91.8729248046875,119.76000213623047,87.60289001464844
2014-06-05,91.99112701416016,120.66000366210938,88.3133773803711
2014-06-06,91.94046783447266,120.61000061035156,88.76949310302734
2014-06-09,91.85601806640625,120.6500015258789,88.91866302490234
2014-06-10,91.7209243774414,121.38999938964844,88.90106964111328
2014-06-11,91.78848266601562,121.41000366210938,88.60285186767578
2014-06-12,91.9658203125,122.63999938964844,87.97128295898438
2014-06-13,91.94046783447266,122.95999908447266,88.26078033447266
2014-06-16,91.88983154296875,122.41999816894531,88.33091735839844
2014-06-17,91.7209243774414,122.27999877929688,88.646728515625
2014-06-18,91.9658203125,122.66999816894531,89.30459594726562
2014-06-19,91.83070373535156,126.94000244140625,89.40986633300781
2014-06-20,91.99112701416016,126.5,89.62037658691406
2014-06-23,91.90668487548828,126.8499984741211,89.59404754638672
2014-06-24,92.067138671875,126.9800033569336,88.96869659423828
2014-06-25,92.19383239746094,126.98999786376953,89.41790771484375
2014-06-26,92.37112426757812,126.7300033569336,89.36504364013672
2014-06-27,92.37112426757812,126.66000366210938,89.60287475585938
2014-06-30,92.37957000732422,128.0399932861328,89.63809967041016
2014-07-01,92.26622009277344,127.69999694824219,90.28106689453125
2014-07-02,91.94478607177734,127.69999694824219,90.22823333740234
2014-07-03,91.88555908203125,127.16000366210938,90.703857421875
2014-07-07,91.91091918945312,127.0199966430664,90.22823333740234
2014-07-08,92.0970458984375,127.06999969482422,89.54120635986328
2014-07-09,92.17315673828125,127.83999633789062,89.92877197265625
2014-07-10,92.21543884277344,128.5399932861328,89.53237915039062
2014-07-11,92.34236145019531,128.77999877929688,89.61168670654297
2014-07-14,92.26622009277344,125.72000122070312,90.04325103759766
2014-07-15,92.14779663085938,124.52999877929688,89.81428527832031
2014-07-16,92.22392272949219,124.97000122070312,90.04325103759766
2014-07-17,92.49464416503906,127.08999633789062,89.00393676757812
2014-07-18,92.39312744140625,126.12999725341797,89.96400451660156
2014-07-21,92.42697143554688,126.33999633789062,89.75260925292969
2014-07-22,92.57925415039062,125.73999786376953,90.21062469482422
2014-07-23,92.59613800048828,125.62000274658203,90.42201232910156
2014-07-24,92.30851745605469,124.3499984741211,90.43961334228516
2014-07-25,92.48615264892578,125.79000091552734,89.96400451660156
2014-07-28,92.50308227539062,125.58000183105469,89.93756866455078
2014-07-29,92.59613800048828,125.19999694824219,89.61168670654297
2014-07-30,92.26622009277344,124.83000183105469,89.67333984375
2014-07-31,92.14779663085938,123.38999938964844,87.85009765625
2014-08-01,92.49526977539062,124.37999725341797,87.6298828125
2014-08-04,92.47833251953125,123.98999786376953,88.22883605957031
2014-08-05,92.47833251953125,123.87000274658203,87.45372772216797
2014-08-06,92.48678588867188,125.66999816894531,87.47134399414062
2014-08-07,92.66476440429688,126.18000030517578,87.01334381103516
2014-08-08,92.69866180419922,126.19000244140625,88.0174331665039
2014-08-11,92.7071304321289,125.95999908447266,88.33454132080078
2014-08-12,92.66476440429688,125.98999786376953,88.17599487304688
2014-08-13,92.8512191772461,126.19999694824219,88.80133819580078
2014-08-14,92.90206909179688,126.30999755859375,89.18888854980469
2014-08-15,93.1308822631836,125.4800033569336,89.19768524169922
2014-08-18,92.93598175048828,124.95999908447266,89.99922180175781
2014-08-19,92.80884552001953,124.68000030517578,90.44844055175781
2014-08-20,92.7071304321289,124.22000122070312,90.6598129272461
2014-08-21,92.86814880371094,122.87999725341797,90.86239624023438
2014-08-22,92.8512191772461,123.19000244140625,90.73027801513672
2014-08-25,92.92749786376953,122.73999786376953,91.20590209960938
2014-08-26,92.93598175048828,123.3499984741211,91.37325286865234
2014-08-27,93.05457305908203,123.31999969482422,91.32041931152344
2014-08-28,93.2410659790039,124.0,91.2235107421875
2014-08-29,93.20719909667969,123.86000061035156,91.49657440185547
2014-09-02,92.92273712158203,121.6500015258789,91.56702423095703
2014-09-03,93.02462768554688,122.1500015258789,91.47014617919922
2014-09-04,92.90577697753906,121.4800033569336,91.2763671875
2014-09-05,92.85481262207031,122.05999755859375,91.69916534423828
2014-09-08,92.761474609375,120.7300033569336,91.51417541503906
2014-09-09,92.63406372070312,120.87000274658203,90.8711929321289
2014-09-10,92.50674438476562,120.26000213623047,91.21471405029297
2014-09-11,92.41336822509766,119.47000122070312,91.3820571899414
2014-09-12,92.22657012939453,118.37999725341797,90.79193878173828
2014-09-15,92.20957946777344,118.63999938964844,90.55413055419922
2014-09-16,92.20957946777344,118.83000183105469,91.19709777832031
2014-09-17,92.10771942138672,117.54000091552734,91.29398345947266
2014-09-18,92.11622619628906,117.77999877929688,91.76081085205078
2014-09-19,92.26900482177734,117.08999633789062,91.58464050292969
2014-09-22,92.39639282226562,116.8499984741211,90.73908233642578
2014-09-23,92.48126220703125,117.5999984741211,90.15777587890625
2014-09-24,92.4218521118164,117.05000305175781,90.8612060546875
2014-09-25,92.60015106201172,117.38999938964844,89.43663024902344
2014-09-26,92.59164428710938,117.05999755859375,90.16218566894531
2014-09-29,92.69351196289062,117.02999877929688,90.0029296875
2014-09-30,92.63406372070312,116.20999908447266,89.57820129394531
2014-10-01,93.1519775390625,116.7699966430664,88.40140533447266
2014-10-02,92.99893951416016,116.73999786376953,88.44564819335938
2014-10-03,92.95641326904297,114.61000061035156,89.43663024902344
2014-10-06,93.04144287109375,116.02999877929688,89.25967407226562
2014-10-07,93.39866638183594,116.36000061035156,87.87938690185547
2014-10-08,93.66228485107422,117.47000122070312,89.33930969238281
2014-10-09,93.47518157958984,117.63999938964844,87.4989013671875
2014-10-10,93.54325866699219,117.58999633789062,86.41059875488281
2014-10-13,93.81541442871094,118.5199966430664,85.03028869628906
2014-10-14,94.02800750732422,118.58999633789062,85.29573059082031
2014-10-15,94.1980972290039,118.98999786376953,84.81792449951172
2014-10-16,94.1215591430664,119.22000122070312,85.00373840332031
2014-10-17,93.9940185546875,118.98999786376953,85.93279266357422
2014-10-20,94.10458374023438,119.80000305175781,86.79105377197266
2014-10-21,94.01953887939453,120.0199966430664,88.50757598876953
2014-10-22,93.96846008300781,119.33999633789062,87.81744384765625
2014-10-23,93.74738311767578,118.5199966430664,88.87921142578125
2014-10-24,93.7813720703125,118.3499984741211,89.49857330322266
2014-10-27,93.81541442871094,118.05999755859375,89.37470245361328
2014-10-28,93.67082214355469,118.0999984741211,90.5338134765625
2014-10-29,93.4666976928711,116.41000366210938,90.40109252929688
2014-10-30,93.61981201171875,115.19000244140625,90.95852661132812
2014-10-31,93.61981201171875,112.66000366210938,92.0379867553711
2014-11-03,93.44257354736328,112.1500015258789,92.0910873413086
2014-11-04,93.45109558105469,112.22000122070312,91.75485229492188
2014-11-05,93.48518371582031,109.79000091552734,92.18840789794922
2014-11-06,93.32331085205078,109.87999725341797,92.6396484375
2014-11-07,93.6385269165039,112.97000122070312,92.71041870117188
2014-11-10,93.41704559326172,110.45999908447266,92.99356842041016
2014-11-11,93.45957946777344,112.04000091552734,93.08204650878906
2014-11-12,93.46813201904297,111.5,93.06436157226562
2014-11-13,93.51073455810547,111.66999816894531,93.04666900634766
2014-11-14,93.59590911865234,114.47000122070312,93.05551147460938
2014-11-17,93.48518371582031,114.05000305175781,93.04666900634766
2014-11-18,93.57036590576172,115.05000305175781,93.59522247314453
2014-11-19,93.34886932373047,113.68000030517578,93.35636138916016
2014-11-20,93.51924896240234,114.86000061035156,93.62181091308594
2014-11-21,93.6299819946289,115.38999938964844,94.1172866821289
2014-11-24,93.66407775878906,115.11000061035156,94.4623794555664
2014-11-25,93.86853790283203,115.37999725341797,94.4446792602539
2014-11-26,93.94524383544922,115.16000366210938,94.65702056884766
2014-11-28,94.23490142822266,112.11000061035156,94.32077026367188
2014-12-01,94.02306365966797,116.58000183105469,93.52444458007812
2014-12-02,93.83514404296875,115.13999938964844,94.10843658447266
2014-12-03,93.74974822998047,116.33000183105469,94.53313446044922
2014-12-04,94.03160858154297,115.87999725341797,94.4181137084961
2014-12-05,93.63014221191406,114.43000030517578,94.63048553466797
2014-12-08,93.86077880859375,115.77999877929688,93.9580078125
2014-12-09,94.00598907470703,118.19000244140625,94.01110076904297
2014-12-10,94.16829681396484,117.95999908447266,92.47154998779297
2014-12-11,94.13410186767578,117.69000244140625,92.89627075195312
2014-12-12,94.43305206298828,117.41000366210938,91.43628692626953
2014-12-15,94.17679595947266,114.38999938964844,90.77269744873047
2014-12-16,94.40738677978516,114.94999694824219,90.10025787353516
2014-12-17,94.28781127929688,114.2699966430664,92.02911376953125
2014-12-18,94.04015350341797,115.1500015258789,94.20578002929688
2014-12-19,94.19390106201172,114.7699966430664,94.5950927734375
2014-12-22,94.33911895751953,112.55000305175781,94.96956634521484
2014-12-23,93.90350341796875,112.73999786376953,95.18305206298828
2014-12-24,94.00544738769531,112.7699966430664,95.209716796875
2014-12-26,94.04834747314453,114.83000183105469,95.49435424804688
2014-12-29,94.24541473388672,113.66999816894531,95.69892120361328
2014-12-30,94.34825897216797,115.19999694824219,95.22750091552734
2014-12-31,94.37398529052734,113.58000183105469,94.28468322753906
2015-01-02,94.63970947265625,114.08000183105469,94.21350860595703
2015-01-05,94.84532928466797,115.80000305175781,92.59464263916016
2015-01-06,95.0853042602539,117.12000274658203,91.6873779296875
2015-01-07,95.06819152832031,116.43000030517578,92.78144836425781
2015-01-08,94.92247772216797,115.94000244140625,94.41807556152344
2015-01-09,95.15389251708984,117.26000213623047,93.63536071777344
2015-01-12,95.23099517822266,118.55999755859375,92.96824645996094
2015-01-13,95.2567138671875,118.16000366210938,92.7547378540039
2015-01-14,95.48809051513672,117.97000122070312,92.24774169921875
2015-01-15,95.92518615722656,120.94000244140625,91.31381225585938
2015-01-16,95.5566635131836,122.5199966430664,92.5234603881836
2015-01-20,95.719482421875,124.19999694824219,92.65689849853516
2015-01-21,95.54808044433594,124.2300033569336,93.0749740600586
2015-01-22,95.49667358398438,125.2300033569336,94.4892349243164
2015-01-23,95.73662567138672,124.2300033569336,94.0622787475586
2015-01-26,95.69380187988281,122.98999786376953,94.45365905761719
2015-01-27,95.64234924316406,124.4000015258789,93.35071563720703
2015-01-28,96.045166015625,123.41999816894531,92.08765411376953
2015-01-29,95.96802520751953,120.76000213623047,92.96824645996094
2015-01-30,96.31082153320312,123.44999694824219,91.70516204833984
2015-02-02,96.30735778808594,122.41999816894531,92.73696899414062
2015-02-03,95.93831634521484,121.05000305175781,94.1601333618164
2015-02-04,96.08422088623047,121.58000183105469,93.8310317993164
2015-02-05,95.88677978515625,121.79000091552734,94.86283874511719
2015-02-06,95.32887268066406,118.63999938964844,94.57817840576172
2015-02-09,95.31169891357422,119.16999816894531,94.10678100585938
2015-02-10,95.20870208740234,118.47000122070312,95.0673828125
2015-02-11,95.16578674316406,117.06999969482422,95.11189270019531
2015-02-12,95.18296813964844,117.33999633789062,96.02803802490234
2015-02-13,95.07137298583984,117.9800033569336,96.48165893554688
2015-02-17,94.68510437011719,116.01000213623047,96.63288879394531
2015-02-18,94.95121002197266,116.33999633789062,96.6862564086914
2015-02-19,94.87394714355469,115.94000244140625,96.6595687866211
2015-02-20,94.8910903930664,115.27999877929688,97.20215606689453
2015-02-23,95.06278991699219,115.43000030517578,97.19324493408203
2015-02-24,95.4833984375,115.26000213623047,97.41560363769531
2015-02-25,95.55203247070312,115.69999694824219,97.38004302978516
2015-02-26,95.20870208740234,116.06999969482422,97.3177719116211
2015-02-27,95.44903564453125,116.16000366210938,96.97087097167969
2015-03-02,94.964111328125,115.68000030517578,97.56684112548828
2015-03-03,94.84380340576172,115.47000122070312,97.16658020019531
2015-03-04,94.8953628540039,115.11000061035156,96.77520751953125
2015-03-05,94.93832397460938,115.0,96.92639923095703
2015-03-06,94.31925964355469,111.86000061035156,95.58330535888672
2015-03-09,94.56005096435547,111.97000122070312,95.9390869140625
2015-03-10,94.7835693359375,111.41999816894531,94.48033142089844
2015-03-11,94.97270965576172,110.75,94.40919494628906
2015-03-12,95.05010986328125,110.72000122070312,95.5921859741211
2015-03-13,94.86954498291016,110.87999725341797,95.05850982666016
2015-03-16,95.0759048461914,110.80999755859375,96.25040435791016
2015-03-17,95.05873107910156,110.20999908447266,96.06360626220703
2015-03-18,95.75513458251953,112.37000274658203,97.16658020019531
2015-03-19,95.4197998046875,112.29000091552734,96.81967163085938
2015-03-20,95.7121353149414,113.56999969482422,97.62908935546875
2015-03-23,95.72935485839844,114.29000091552734,97.4600830078125
2015-03-24,95.98728942871094,114.56999969482422,96.94418334960938
2015-03-25,95.8067398071289,114.7300033569336,95.4321517944336
2015-03-26,95.46285247802734,115.4800033569336,95.2444839477539
2015-03-27,95.60038757324219,115.05999755859375,95.50364685058594
2015-03-30,95.64337921142578,113.75,96.71900939941406
2015-03-31,95.8067398071289,113.66000366210938,95.84324645996094
2015-04-01,96.11766815185547,115.5999984741211,95.66450500488281
2015-04-02,95.9885025024414,115.27999877929688,95.96832275390625
2015-04-06,96.04878997802734,116.69000244140625,96.62963104248047
2015-04-07,96.06602478027344,116.11000061035156,96.30791473388672
2015-04-08,96.0746078491211,115.47000122070312,96.71900939941406
2015-04-09,95.83343505859375,114.66999816894531,97.05857849121094
2015-04-10,95.83343505859375,115.97000122070312,97.51434326171875
2015-04-13,95.936767578125,115.13999938964844,97.13008117675781
2015-04-14,96.04017639160156,114.44000244140625,97.27306365966797
2015-04-15,96.1694107055664,115.43000030517578,97.76456451416016
2015-04-16,96.11766815185547,115.02999877929688,97.71989440917969
2015-04-17,96.19524383544922,115.5999984741211,96.5849609375
2015-04-20,96.12630462646484,114.72000122070312,97.37135314941406
2015-04-21,96.0229721069336,115.37999725341797,97.34455871582031
2015-04-22,95.73868560791016,113.83000183105469,97.75563049316406
2015-04-23,95.8851318359375,114.66000366210938,98.0594711303711
2015-04-24,96.04878997802734,113.05000305175781,98.16671752929688
2015-04-27,96.08323669433594,115.33000183105469,97.65731811523438
2015-04-28,95.71280670166016,116.33000183105469,97.91648864746094
2015-04-29,95.49748229980469,115.51000213623047,97.48753356933594
2015-04-30,95.49748229980469,113.47000122070312,96.43302917480469
2015-05-01,95.22648620605469,113.08000183105469,97.3177261352539
2015-05-04,95.0452651977539,114.0999984741211,97.65731811523438
2015-05-05,94.95894622802734,114.41999816894531,96.49556732177734
2015-05-06,94.63961791992188,114.36000061035156,96.22750854492188
2015-05-07,94.87267303466797,113.41999816894531,96.59387969970703
2015-05-08,95.1833267211914,113.97000122070312,97.80924987792969
2015-05-11,94.57918548583984,113.52999877929688,97.3981704711914
2015-05-12,94.57058715820312,114.5,97.11219787597656
2015-05-13,94.56195831298828,116.55000305175781,97.16582489013672
2015-05-14,94.70865631103516,117.18000030517578,98.13095092773438
2015-05-15,95.10562896728516,117.52999877929688,98.24713897705078
2015-05-18,94.74317932128906,117.5199966430664,98.61351776123047
2015-05-19,94.41521453857422,115.88999938964844,98.5688247680664
2015-05-20,94.56195831298828,116.08000183105469,98.50630950927734
2015-05-21,94.85537719726562,115.69000244140625,98.75650024414062
2015-05-22,94.75181579589844,115.5999984741211,98.5688247680664
2015-05-26,94.98484802246094,113.91000366210938,97.54114532470703
2015-05-27,95.07975006103516,113.88999938964844,98.43480682373047
2015-05-28,95.0452651977539,114.0199966430664,98.34542083740234
2015-05-29,95.07975006103516,114.0999984741211,97.68412780761719
2015-06-01,94.81694793701172,114.0,97.92540740966797
2015-06-02,94.44512939453125,114.45999908447266,97.85391998291016
2015-06-03,94.07334899902344,113.63999938964844,98.19351196289062
2015-06-04,94.27217102050781,112.83999633789062,97.40709686279297
2015-06-05,93.857177734375,112.23999786376953,97.32669067382812
2015-06-08,93.99552154541016,112.56999969482422,96.72792053222656
2015-06-09,93.72747802734375,112.81999969482422,96.64750671386719
2015-06-10,93.49401092529297,113.77999877929688,97.82711791992188
2015-06-11,93.99552154541016,113.26000213623047,98.10414123535156
2015-06-12,93.88311004638672,113.2300033569336,97.4607162475586
2015-06-15,93.99552154541016,113.7300033569336,97.01390075683594
2015-06-16,94.1511459350586,113.31999969482422,97.5500717163086
2015-06-17,94.15975189208984,113.8499984741211,97.7109375
2015-06-18,94.13385772705078,115.31999969482422,98.67607116699219
2015-06-19,94.42781066894531,115.12000274658203,98.24713897705078
2015-06-22,93.96088409423828,113.63999938964844,98.84587097167969
2015-06-23,93.74478149414062,112.88999938964844,98.94416809082031
2015-06-24,93.8917465209961,112.58999633789062,98.19351196289062
2015-06-25,93.78797149658203,112.44000244140625,97.88966369628906
2015-06-26,93.56319427490234,112.55999755859375,97.83404541015625
2015-06-29,94.11653900146484,113.06999969482422,95.78776550292969
2015-06-30,94.05603790283203,112.37000274658203,96.04804229736328
2015-07-01,93.81865692138672,111.9800033569336,96.67630004882812
2015-07-02,93.9485855102539,111.76000213623047,96.5506362915039
2015-07-06,94.28645324707031,112.05999755859375,96.29933166503906
2015-07-07,94.41641998291016,110.76000213623047,96.8288345336914
2015-07-08,94.64167785644531,111.08999633789062,95.21338653564453
2015-07-09,94.29515838623047,111.36000061035156,95.41082763671875
2015-07-10,93.8966293334961,111.48999786376953,96.56857299804688
2015-07-13,93.75801086425781,110.98999786376953,97.66350555419922
2015-07-14,93.9139633178711,110.73999786376953,98.10326385498047
2015-07-15,94.16521453857422,110.16000366210938,97.97763061523438
2015-07-16,94.24317932128906,109.76000213623047,98.65971374511719
2015-07-17,94.25182342529297,108.6500015258789,98.68661499023438
2015-07-20,94.08717346191406,105.69999694824219,98.69560241699219
2015-07-21,94.24317932128906,105.37000274658203,98.2647933959961
2015-07-22,94.28645324707031,104.80000305175781,98.12123107910156
2015-07-23,94.55506134033203,104.33000183105469,97.5558090209961
2015-07-24,94.53773498535156,105.3499984741211,96.53268432617188
2015-07-27,94.65900421142578,104.86000061035156,95.8954849243164
2015-07-28,94.563720703125,105.0199966430664,97.03527069091797
2015-07-29,94.48577117919922,105.16999816894531,97.69940185546875
2015-07-30,94.49442291259766,104.2699966430664,97.7801742553711
2015-07-31,94.86695098876953,104.93000030517578,97.68144989013672
2015-08-03,94.96500396728516,104.0999984741211,97.33143615722656
2015-08-04,94.68726348876953,104.30999755859375,97.16989135742188
2015-08-05,94.51365661621094,103.93000030517578,97.49297332763672
2015-08-06,94.62653350830078,104.38999938964844,96.6942367553711
2015-08-07,94.79143524169922,104.6500015258789,96.41602325439453
2015-08-10,94.66993713378906,105.72000122070312,97.61860656738281
2015-08-11,94.98240661621094,106.26000213623047,96.73908996582031
2015-08-12,94.9216537475586,107.75,96.83782958984375
2015-08-13,94.72196960449219,106.86000061035156,96.70319366455078
2015-08-14,94.67858123779297,106.8499984741211,97.07118225097656
2015-08-17,94.84349822998047,107.12999725341797,97.69043731689453
2015-08-18,94.66993713378906,107.11000061035156,97.43915557861328
2015-08-19,94.96500396728516,108.55000305175781,96.56857299804688
2015-08-20,95.11259460449219,110.44000244140625,94.46849822998047
2015-08-21,95.27754974365234,111.12999725341797,91.74913787841797
2015-08-24,95.24285125732422,110.52999877929688,88.06049346923828
2015-08-25,95.01710510253906,109.16000366210938,87.01044464111328
2015-08-26,94.57440948486328,107.66999816894531,90.16956329345703
2015-08-27,94.70460510253906,107.7300033569336,92.35043334960938
2015-08-28,94.61780548095703,108.69999694824219,92.42224884033203
2015-08-31,94.54834747314453,108.81999969482422,91.73118591308594
2015-09-01,94.82844543457031,109.19999694824219,89.03874206542969
2015-09-02,94.70668029785156,108.62000274658203,90.71704864501953
2015-09-03,94.84587097167969,107.83999633789062,90.82472229003906
2015-09-04,95.0458984375,107.48999786376953,89.53238677978516
2015-09-08,94.81979370117188,107.5199966430664,91.79399871826172
2015-09-09,94.85454559326172,106.12999725341797,90.53753662109375
2015-09-10,94.75017547607422,106.37999725341797,91.00421905517578
2015-09-11,94.86324310302734,106.16000366210938,91.41706085205078
2015-09-14,94.88934326171875,106.22000122070312,91.0670394897461
2015-09-15,94.46309661865234,105.9000015258789,92.21582794189453
2015-09-16,94.38484191894531,107.30999755859375,92.99663543701172
2015-09-17,94.97635650634766,108.41000366210938,92.87097930908203
2015-09-18,95.05460357666016,109.20999908447266,91.39910888671875
2015-09-21,94.8023681640625,108.52999877929688,91.76708221435547
2015-09-22,95.02852630615234,107.79000091552734,90.53753662109375
2015-09-23,94.9501953125,108.22000122070312,90.3580322265625
